,instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
75,220592901,861691,BANKEX25OCT69200PE,BANKEX,0.0,2025-10-30,69200.0,0.05,30,PE,BFO-OPT,BFO
76,220499717,861327,BANKEX25OCT69100CE,BANKEX,0.0,2025-10-30,69100.0,0.05,30,CE,BFO-OPT,BFO
77,220538373,861478,BANKEX25OCT69100PE,BANKEX,0.0,2025-10-30,69100.0,0.05,30,PE,BFO-OPT,BFO
78,220544005,861500,BANKEX25OCT69000CE,BANKEX,0.0,2025-10-30,69000.0,0.05,30,CE,BFO-OPT,BFO
79,220579845,861640,BANKEX25OCT69000PE,BANKEX,0.0,2025-10-30,69000.0,0.05,30,PE,BFO-OPT,BFO
80,220475397,861232,BANKEX25OCT68900PE,BANKEX,0.0,2025-10-30,68900.0,0.05,30,PE,BFO-OPT,BFO
81,220617221,861786,BANKEX25OCT68900CE,BANKEX,0.0,2025-10-30,68900.0,0.05,30,CE,BFO-OPT,BFO
82,220563717,861577,BANKEX25OCT68800CE,BANKEX,0.0,2025-10-30,68800.0,0.05,30,CE,BFO-OPT,BFO
83,220600069,861719,BANKEX25OCT68800PE,BANKEX,0.0,2025-10-30,68800.0,0.05,30,PE,BFO-OPT,BFO
84,220464133,861188,BANKEX25OCT68700PE,BANKEX,0.0,2025-10-30,68700.0,0.05,30,PE,BFO-OPT,BFO
85,220606213,861743,BANKEX25OCT68700CE,BANKEX,0.0,2025-10-30,68700.0,0.05,30,CE,BFO-OPT,BFO
86,220470277,861212,BANKEX25OCT68600CE,BANKEX,0.0,2025-10-30,68600.0,0.05,30,CE,BFO-OPT,BFO
87,220589317,861677,BANKEX25OCT68600PE,BANKEX,0.0,2025-10-30,68600.0,0.05,30,PE,BFO-OPT,BFO
88,220595461,861701,BANKEX25OCT68500CE,BANKEX,0.0,2025-10-30,68500.0,0.05,30,CE,BFO-OPT,BFO
89,220631557,861842,BANKEX25OCT68500PE,BANKEX,0.0,2025-10-30,68500.0,0.05,30,PE,BFO-OPT,BFO
90,220460037,861172,BANKEX25OCT68400CE,BANKEX,0.0,2025-10-30,68400.0,0.05,30,CE,BFO-OPT,BFO
91,220497669,861319,BANKEX25OCT68400PE,BANKEX,0.0,2025-10-30,68400.0,0.05,30,PE,BFO-OPT,BFO
92,220583685,861655,BANKEX25OCT68300CE,BANKEX,0.0,2025-10-30,68300.0,0.05,30,CE,BFO-OPT,BFO
93,220620293,861798,BANKEX25OCT68300PE,BANKEX,0.0,2025-10-30,68300.0,0.05,30,PE,BFO-OPT,BFO
94,220485637,861272,BANKEX25OCT68200PE,BANKEX,0.0,2025-10-30,68200.0,0.05,30,PE,BFO-OPT,BFO
95,220627461,861826,BANKEX25OCT68200CE,BANKEX,0.0,2025-10-30,68200.0,0.05,30,CE,BFO-OPT,BFO
96,220572933,861613,BANKEX25OCT68100CE,BANKEX,0.0,2025-10-30,68100.0,0.05,30,CE,BFO-OPT,BFO
97,220609029,861754,BANKEX25OCT68100PE,BANKEX,0.0,2025-10-30,68100.0,0.05,30,PE,BFO-OPT,BFO
98,220473093,861223,BANKEX25OCT68000PE,BANKEX,0.0,2025-10-30,68000.0,0.05,30,PE,BFO-OPT,BFO
99,220615173,861778,BANKEX25OCT68000CE,BANKEX,0.0,2025-10-30,68000.0,0.05,30,CE,BFO-OPT,BFO
100,220513285,861380,BANKEX25OCT67900CE,BANKEX,0.0,2025-10-30,67900.0,0.05,30,CE,BFO-OPT,BFO
101,220551173,861528,BANKEX25OCT67900PE,BANKEX,0.0,2025-10-30,67900.0,0.05,30,PE,BFO-OPT,BFO
102,220494853,861308,BANKEX25OCT67800PE,BANKEX,0.0,2025-10-30,67800.0,0.05,30,PE,BFO-OPT,BFO
103,220558341,861556,BANKEX25OCT67800CE,BANKEX,0.0,2025-10-30,67800.0,0.05,30,CE,BFO-OPT,BFO
104,220501509,861334,BANKEX25OCT67700CE,BANKEX,0.0,2025-10-30,67700.0,0.05,30,CE,BFO-OPT,BFO
105,220539909,861484,BANKEX25OCT67700PE,BANKEX,0.0,2025-10-30,67700.0,0.05,30,PE,BFO-OPT,BFO
106,220545541,861506,BANKEX25OCT67600CE,BANKEX,0.0,2025-10-30,67600.0,0.05,30,CE,BFO-OPT,BFO
107,220581637,861647,BANKEX25OCT67600PE,BANKEX,0.0,2025-10-30,67600.0,0.05,30,PE,BFO-OPT,BFO
108,220489221,861286,BANKEX25OCT67500CE,BANKEX,0.0,2025-10-30,67500.0,0.05,30,CE,BFO-OPT,BFO
109,220528645,861440,BANKEX25OCT67500PE,BANKEX,0.0,2025-10-30,67500.0,0.05,30,PE,BFO-OPT,BFO
110,220535045,861465,BANKEX25OCT67400CE,BANKEX,0.0,2025-10-30,67400.0,0.05,30,CE,BFO-OPT,BFO
111,220570885,861605,BANKEX25OCT67400PE,BANKEX,0.0,2025-10-30,67400.0,0.05,30,PE,BFO-OPT,BFO
112,220517381,861396,BANKEX25OCT67300PE,BANKEX,0.0,2025-10-30,67300.0,0.05,30,PE,BFO-OPT,BFO
113,220577285,861630,BANKEX25OCT67300CE,BANKEX,0.0,2025-10-30,67300.0,0.05,30,CE,BFO-OPT,BFO
114,220524293,861423,BANKEX25OCT67200CE,BANKEX,0.0,2025-10-30,67200.0,0.05,30,CE,BFO-OPT,BFO
115,220560645,861565,BANKEX25OCT67200PE,BANKEX,0.0,2025-10-30,67200.0,0.05,30,PE,BFO-OPT,BFO
116,220504581,861346,BANKEX25OCT67100PE,BANKEX,0.0,2025-10-30,67100.0,0.05,30,PE,BFO-OPT,BFO
117,220566789,861589,BANKEX25OCT67100CE,BANKEX,0.0,2025-10-30,67100.0,0.05,30,CE,BFO-OPT,BFO
118,220511237,861372,BANKEX25OCT67000CE,BANKEX,0.0,2025-10-30,67000.0,0.05,30,CE,BFO-OPT,BFO
119,220548613,861518,BANKEX25OCT67000PE,BANKEX,0.0,2025-10-30,67000.0,0.05,30,PE,BFO-OPT,BFO
120,220585477,861662,BANKEX25OCT66900CE,BANKEX,0.0,2025-10-30,66900.0,0.05,30,CE,BFO-OPT,BFO
121,220622597,861807,BANKEX25OCT66900PE,BANKEX,0.0,2025-10-30,66900.0,0.05,30,PE,BFO-OPT,BFO
122,220487429,861279,BANKEX25OCT66800PE,BANKEX,0.0,2025-10-30,66800.0,0.05,30,PE,BFO-OPT,BFO
123,220628741,861831,BANKEX25OCT66800CE,BANKEX,0.0,2025-10-30,66800.0,0.05,30,CE,BFO-OPT,BFO
124,220573957,861617,BANKEX25OCT66700CE,BANKEX,0.0,2025-10-30,66700.0,0.05,30,CE,BFO-OPT,BFO
125,220610565,861760,BANKEX25OCT66700PE,BANKEX,0.0,2025-10-30,66700.0,0.05,30,PE,BFO-OPT,BFO
126,220475141,861231,BANKEX25OCT66600PE,BANKEX,0.0,2025-10-30,66600.0,0.05,30,PE,BFO-OPT,BFO
127,220616709,861784,BANKEX25OCT66600CE,BANKEX,0.0,2025-10-30,66600.0,0.05,30,CE,BFO-OPT,BFO
128,220482053,861258,BANKEX25OCT66500CE,BANKEX,0.0,2025-10-30,66500.0,0.05,30,CE,BFO-OPT,BFO
129,220599813,861718,BANKEX25OCT66500PE,BANKEX,0.0,2025-10-30,66500.0,0.05,30,PE,BFO-OPT,BFO
130,220463877,861187,BANKEX25OCT66400PE,BANKEX,0.0,2025-10-30,66400.0,0.05,30,PE,BFO-OPT,BFO
131,220605957,861742,BANKEX25OCT66400CE,BANKEX,0.0,2025-10-30,66400.0,0.05,30,CE,BFO-OPT,BFO
132,220469765,861210,BANKEX25OCT66300CE,BANKEX,0.0,2025-10-30,66300.0,0.05,30,CE,BFO-OPT,BFO
133,220509189,861364,BANKEX25OCT66300PE,BANKEX,0.0,2025-10-30,66300.0,0.05,30,PE,BFO-OPT,BFO
134,220595205,861700,BANKEX25OCT66200CE,BANKEX,0.0,2025-10-30,66200.0,0.05,30,CE,BFO-OPT,BFO
135,220631301,861841,BANKEX25OCT66200PE,BANKEX,0.0,2025-10-30,66200.0,0.05,30,PE,BFO-OPT,BFO
136,220459781,861171,BANKEX25OCT66100CE,BANKEX,0.0,2025-10-30,66100.0,0.05,30,CE,BFO-OPT,BFO
137,220497413,861318,BANKEX25OCT66100PE,BANKEX,0.0,2025-10-30,66100.0,0.05,30,PE,BFO-OPT,BFO
138,220583429,861654,BANKEX25OCT66000CE,BANKEX,0.0,2025-10-30,66000.0,0.05,30,CE,BFO-OPT,BFO
139,220620037,861797,BANKEX25OCT66000PE,BANKEX,0.0,2025-10-30,66000.0,0.05,30,PE,BFO-OPT,BFO
140,220478469,861244,BANKEX25OCT65900CE,BANKEX,0.0,2025-10-30,65900.0,0.05,30,CE,BFO-OPT,BFO
141,220519941,861406,BANKEX25OCT65900PE,BANKEX,0.0,2025-10-30,65900.0,0.05,30,PE,BFO-OPT,BFO
142,220525829,861429,BANKEX25OCT65800CE,BANKEX,0.0,2025-10-30,65800.0,0.05,30,CE,BFO-OPT,BFO
143,220562693,861573,BANKEX25OCT65800PE,BANKEX,0.0,2025-10-30,65800.0,0.05,30,PE,BFO-OPT,BFO
144,220506885,861355,BANKEX25OCT65700PE,BANKEX,0.0,2025-10-30,65700.0,0.05,30,PE,BFO-OPT,BFO
145,220568325,861595,BANKEX25OCT65700CE,BANKEX,0.0,2025-10-30,65700.0,0.05,30,CE,BFO-OPT,BFO
146,220513029,861379,BANKEX25OCT65600CE,BANKEX,0.0,2025-10-30,65600.0,0.05,30,CE,BFO-OPT,BFO
147,220550917,861527,BANKEX25OCT65600PE,BANKEX,0.0,2025-10-30,65600.0,0.05,30,PE,BFO-OPT,BFO
148,220557829,861554,BANKEX25OCT65500CE,BANKEX,0.0,2025-10-30,65500.0,0.05,30,CE,BFO-OPT,BFO
149,220593925,861695,BANKEX25OCT65500PE,BANKEX,0.0,2025-10-30,65500.0,0.05,30,PE,BFO-OPT,BFO
150,220501253,861333,BANKEX25OCT65400CE,BANKEX,0.0,2025-10-30,65400.0,0.05,30,CE,BFO-OPT,BFO
151,220539653,861483,BANKEX25OCT65400PE,BANKEX,0.0,2025-10-30,65400.0,0.05,30,PE,BFO-OPT,BFO
152,220545029,861504,BANKEX25OCT65300CE,BANKEX,0.0,2025-10-30,65300.0,0.05,30,CE,BFO-OPT,BFO
153,220581381,861646,BANKEX25OCT65300PE,BANKEX,0.0,2025-10-30,65300.0,0.05,30,PE,BFO-OPT,BFO
154,220488965,861285,BANKEX25OCT65200CE,BANKEX,0.0,2025-10-30,65200.0,0.05,30,CE,BFO-OPT,BFO
155,220528389,861439,BANKEX25OCT65200PE,BANKEX,0.0,2025-10-30,65200.0,0.05,30,PE,BFO-OPT,BFO
156,220534789,861464,BANKEX25OCT65100CE,BANKEX,0.0,2025-10-30,65100.0,0.05,30,CE,BFO-OPT,BFO
157,220570629,861604,BANKEX25OCT65100PE,BANKEX,0.0,2025-10-30,65100.0,0.05,30,PE,BFO-OPT,BFO
158,220517125,861395,BANKEX25OCT65000PE,BANKEX,0.0,2025-10-30,65000.0,0.05,30,PE,BFO-OPT,BFO
159,220577029,861629,BANKEX25OCT65000CE,BANKEX,0.0,2025-10-30,65000.0,0.05,30,CE,BFO-OPT,BFO
160,220471557,861217,BANKEX25OCT64900CE,BANKEX,0.0,2025-10-30,64900.0,0.05,30,CE,BFO-OPT,BFO
161,220591109,861684,BANKEX25OCT64900PE,BANKEX,0.0,2025-10-30,64900.0,0.05,30,PE,BFO-OPT,BFO
162,220455941,861156,BANKEX25OCT64800PE,BANKEX,0.0,2025-10-30,64800.0,0.05,30,PE,BFO-OPT,BFO
163,220596997,861707,BANKEX25OCT64800CE,BANKEX,0.0,2025-10-30,64800.0,0.05,30,CE,BFO-OPT,BFO
164,220461061,861176,BANKEX25OCT64700CE,BANKEX,0.0,2025-10-30,64700.0,0.05,30,CE,BFO-OPT,BFO
165,220499461,861326,BANKEX25OCT64700PE,BANKEX,0.0,2025-10-30,64700.0,0.05,30,PE,BFO-OPT,BFO
166,220585221,861661,BANKEX25OCT64600CE,BANKEX,0.0,2025-10-30,64600.0,0.05,30,CE,BFO-OPT,BFO
167,220622341,861806,BANKEX25OCT64600PE,BANKEX,0.0,2025-10-30,64600.0,0.05,30,PE,BFO-OPT,BFO
168,220487173,861278,BANKEX25OCT64500PE,BANKEX,0.0,2025-10-30,64500.0,0.05,30,PE,BFO-OPT,BFO
169,220628229,861829,BANKEX25OCT64500CE,BANKEX,0.0,2025-10-30,64500.0,0.05,30,CE,BFO-OPT,BFO
170,220573701,861616,BANKEX25OCT64400CE,BANKEX,0.0,2025-10-30,64400.0,0.05,30,CE,BFO-OPT,BFO
171,220610309,861759,BANKEX25OCT64400PE,BANKEX,0.0,2025-10-30,64400.0,0.05,30,PE,BFO-OPT,BFO
172,220474885,861230,BANKEX25OCT64300PE,BANKEX,0.0,2025-10-30,64300.0,0.05,30,PE,BFO-OPT,BFO
173,220616453,861783,BANKEX25OCT64300CE,BANKEX,0.0,2025-10-30,64300.0,0.05,30,CE,BFO-OPT,BFO
174,220481541,861256,BANKEX25OCT64200CE,BANKEX,0.0,2025-10-30,64200.0,0.05,30,CE,BFO-OPT,BFO
175,220599557,861717,BANKEX25OCT64200PE,BANKEX,0.0,2025-10-30,64200.0,0.05,30,PE,BFO-OPT,BFO
176,220463621,861186,BANKEX25OCT64100PE,BANKEX,0.0,2025-10-30,64100.0,0.05,30,PE,BFO-OPT,BFO
177,220455685,861155,BANKEX25OCT62500PE,BANKEX,0.0,2025-10-30,62500.0,0.05,30,PE,BFO-OPT,BFO
178,220596741,861706,BANKEX25OCT62500CE,BANKEX,0.0,2025-10-30,62500.0,0.05,30,CE,BFO-OPT,BFO
179,220460549,861174,BANKEX25OCT62400CE,BANKEX,0.0,2025-10-30,62400.0,0.05,30,CE,BFO-OPT,BFO
180,220499205,861325,BANKEX25OCT62400PE,BANKEX,0.0,2025-10-30,62400.0,0.05,30,PE,BFO-OPT,BFO
181,220584965,861660,BANKEX25OCT62300CE,BANKEX,0.0,2025-10-30,62300.0,0.05,30,CE,BFO-OPT,BFO
182,220622085,861805,BANKEX25OCT62300PE,BANKEX,0.0,2025-10-30,62300.0,0.05,30,PE,BFO-OPT,BFO
183,220486917,861277,BANKEX25OCT62200PE,BANKEX,0.0,2025-10-30,62200.0,0.05,30,PE,BFO-OPT,BFO
184,220627973,861828,BANKEX25OCT62200CE,BANKEX,0.0,2025-10-30,62200.0,0.05,30,CE,BFO-OPT,BFO
185,220493573,861303,BANKEX25OCT62100CE,BANKEX,0.0,2025-10-30,62100.0,0.05,30,CE,BFO-OPT,BFO
186,220610053,861758,BANKEX25OCT62100PE,BANKEX,0.0,2025-10-30,62100.0,0.05,30,PE,BFO-OPT,BFO
187,220474373,861228,BANKEX25OCT62000PE,BANKEX,0.0,2025-10-30,62000.0,0.05,30,PE,BFO-OPT,BFO
188,220615941,861781,BANKEX25OCT62000CE,BANKEX,0.0,2025-10-30,62000.0,0.05,30,CE,BFO-OPT,BFO
189,220514053,861383,BANKEX25OCT61900CE,BANKEX,0.0,2025-10-30,61900.0,0.05,30,CE,BFO-OPT,BFO
190,220552709,861534,BANKEX25OCT61900PE,BANKEX,0.0,2025-10-30,61900.0,0.05,30,PE,BFO-OPT,BFO
191,220558853,861558,BANKEX25OCT61800CE,BANKEX,0.0,2025-10-30,61800.0,0.05,30,CE,BFO-OPT,BFO
192,220594693,861698,BANKEX25OCT61800PE,BANKEX,0.0,2025-10-30,61800.0,0.05,30,PE,BFO-OPT,BFO
193,220502533,861338,BANKEX25OCT61700CE,BANKEX,0.0,2025-10-30,61700.0,0.05,30,CE,BFO-OPT,BFO
194,220541189,861489,BANKEX25OCT61700PE,BANKEX,0.0,2025-10-30,61700.0,0.05,30,PE,BFO-OPT,BFO
195,220546053,861508,BANKEX25OCT61600CE,BANKEX,0.0,2025-10-30,61600.0,0.05,30,CE,BFO-OPT,BFO
196,220582661,861651,BANKEX25OCT61600PE,BANKEX,0.0,2025-10-30,61600.0,0.05,30,PE,BFO-OPT,BFO
197,220490501,861291,BANKEX25OCT61500CE,BANKEX,0.0,2025-10-30,61500.0,0.05,30,CE,BFO-OPT,BFO
198,220530693,861448,BANKEX25OCT61500PE,BANKEX,0.0,2025-10-30,61500.0,0.05,30,PE,BFO-OPT,BFO
199,220535813,861468,BANKEX25OCT61400CE,BANKEX,0.0,2025-10-30,61400.0,0.05,30,CE,BFO-OPT,BFO
200,220572421,861611,BANKEX25OCT61400PE,BANKEX,0.0,2025-10-30,61400.0,0.05,30,PE,BFO-OPT,BFO
201,220519429,861404,BANKEX25OCT61300PE,BANKEX,0.0,2025-10-30,61300.0,0.05,30,PE,BFO-OPT,BFO
202,220577541,861631,BANKEX25OCT61300CE,BANKEX,0.0,2025-10-30,61300.0,0.05,30,CE,BFO-OPT,BFO
203,220525317,861427,BANKEX25OCT61200CE,BANKEX,0.0,2025-10-30,61200.0,0.05,30,CE,BFO-OPT,BFO
204,220562181,861571,BANKEX25OCT61200PE,BANKEX,0.0,2025-10-30,61200.0,0.05,30,PE,BFO-OPT,BFO
205,220567557,861592,BANKEX25OCT61100CE,BANKEX,0.0,2025-10-30,61100.0,0.05,30,CE,BFO-OPT,BFO
206,220604421,861736,BANKEX25OCT61100PE,BANKEX,0.0,2025-10-30,61100.0,0.05,30,PE,BFO-OPT,BFO
207,220512261,861376,BANKEX25OCT61000CE,BANKEX,0.0,2025-10-30,61000.0,0.05,30,CE,BFO-OPT,BFO
208,220550149,861524,BANKEX25OCT61000PE,BANKEX,0.0,2025-10-30,61000.0,0.05,30,PE,BFO-OPT,BFO
209,220586245,861665,BANKEX25OCT60900CE,BANKEX,0.0,2025-10-30,60900.0,0.05,30,CE,BFO-OPT,BFO
